   1:1    keyword(fn) fn
   1:4    identifier demo
   1:8    l_paren (
   1:9    keyword(mut) mut
   1:13   identifier a
   1:14   colon :
   1:15   keyword(i32) i32
   1:18   r_paren )
   1:20   arrow ->
   1:23   keyword(i32) i32
   1:27   l_brace {
   2:5    keyword(let) let
   2:9    keyword(mut) mut
   2:13   identifier b
   2:14   assign =
   2:15   identifier a
   2:16   plus +
   2:17   number 1
   2:18   semicolon ;
   4:5    keyword(if) if
   4:8    identifier b
   4:9    greater_equal >=
   4:11   number 10
   4:14   l_brace {
   5:9    keyword(return) return
   5:16   identifier b
   5:17   semicolon ;
   6:5    r_brace }
   7:5    keyword(return) return
   7:12   identifier a
   7:13   minus -
   7:14   number 1
   7:15   semicolon ;
   8:1    r_brace }
